s_suppkey,s_name,s_address,s_nationkey,s_phone,s_acctbal,s_comment
2304,"Supplier#000002304","G,i68P5fBIfT05klkLELCVGfAb IlVpXSLrc2",6,16-887-932-4893,7963.93,onic excuses. furiously regular accounts 
2305,"Supplier#000002305",1VfYM63esbrSgIvOndDCGBCfL,23,33-791-663-6753,-207.89,"uickly regular accounts: excuses sleep bold, ironic requests. thin, final deposits"
2306,"Supplier#000002306",fYHeqYz50bKZ P3NOor dq7gkuQN9,11,21-386-638-1323,1995.40,sts. blithely final ideas boost boldly among the deposits. unusual
2307,"Supplier#000002307",bIxgdUZt3K eNRSQ5i,7,17-178-196-1825,6731.39,"l, ironic requests wake unusual ideas. fin"
2308,"Supplier#000002308","shDwZjgYKFA86,n3x",17,27-384-167-1483,8490.64,"beans. final, unusual requests snooze across the requests. accounts affix slowly"
2309,"Supplier#000002309","uK,f8d0bHw,ozYK",16,26-517-699-1407,8216.74,"e even platelets. unusual, final dependencies haggl"
2310,"Supplier#000002310",nrlklLw47fgXPM9OxV5XFm5dQ3w4UZ,13,23-736-684-2154,2751.79,ts wake after the fluffily regular requests. requests wake toward the furiously f
2311,"Supplier#000002311",CCQNUlERulbUxwp2HI IJu7q44bkyBOpDvYfugG,12,22-866-688-9874,3316.28,y about the fluffily ironic foxes. furiously special accounts sleep carefully
2312,"Supplier#000002312","0UlgdcaH ZHlE8lb1,vh",20,30-972-442-8281,8702.46,"wake quickly against the regular, express packages. even, unusual packages believe regularly whi"
2313,"Supplier#000002313",gkDaTiHxxKucQmdGQtGBS1YDwulP,9,19-738-303-4653,4325.58,cial theodolites. slyly ironic requests
2314,"Supplier#000002314",J6Vn19wXrI0XvI51O7uK0IChflVqhs6ueNyk4,0,10-848-716-8078,-914.25,"e furiously ironic instructions nag along the blithely even requests. even, even accounts a"
2315,"Supplier#000002315",rrbi3vpgSqjmnO oBzTH08RcTBJNpQ1JIo87the,18,28-512-328-3909,-916.84,special pinto beans sleep carefull
2316,"Supplier#000002316",f0Xb7cQzVfY2AnrDsI,1,11-715-299-6551,-431.15,heodolites haggle against the blithely even deposits. carefully final pe
2317,"Supplier#000002317","BzAmJzNEwI0BsZpi,,6u3h6e0hGBfRX",13,23-583-194-5524,596.75,s alongside of the blithely express theodolites poach carefully
2318,"Supplier#000002318",LDYfEbIr3vIBRwZZRMzA9 tVm,24,34-734-544-9177,6473.95,hlessly final accounts against the blithely bold
2319,"Supplier#000002319","YsXP7yFpKwT9MX,DnsgKlF1a7",6,16-531-572-9386,4627.81,en attainments sleep. never bold foxes cajole. slyly regular courts are carefully above th
2320,"Supplier#000002320",AxMHWlUH1G4i4Qb0P,1,11-550-946-1118,7565.72,"s wake in place of the quickly even accounts: even, regular pinto b"
2321,"Supplier#000002321",0m4gGKNJ 8eBdXAG,19,29-805-994-2628,6029.14,lyly regular foxes impress carefully carefully
2322,"Supplier#000002322",JHwtPFf1RMR4T0xX736I5VqufNmaHYlBDjoZ9H,20,30-373-325-3862,8797.73,riously silent asymptotes use; furiously ironic epita
2323,"Supplier#000002323","5DQfrXLLbsHp6Okus4mS8,jE4IqD",20,30-134-309-5304,-552.33,ieve fluffily outside the quickly regular dugou
2324,"Supplier#000002324",uXcnR7tv87dG,7,17-779-299-1839,9923.77,s sleep according to the quick requests. carefully 
2325,"Supplier#000002325","D7vc2Ttb0tDoj3qPADnp2N  dnahS,2x",18,28-167-932-2440,4875.37,"posits. special, bold deposits nag slyly "
2326,"Supplier#000002326","w7qcfZ6Fu3eee4DJgUNHf,orE8",5,15-143-424-9736,-718.89,ies. silent deposits are blithely. blithely pending pi
2327,"Supplier#000002327",pKk8PvXHZQDv1dA,17,27-147-109-3635,4509.64,yly above the busy sheaves. silent pains cajole permane
2328,"Supplier#000002328","o7rwQptKLlb0i,NCPJg812XSx6qRQDLP1zltl",6,16-820-102-4881,1592.91,en requests boost above the slyly ir
2329,"Supplier#000002329",ZWfZk75gbCD1KGW8Inaqz5cnpnu5CowsDe0hr,10,20-963-452-3436,7006.69,carefully unusual notornis. special deposits will have to believe quickly speci
2330,"Supplier#000002330",xCxOcoAg1K5y8FOlXLBYcIP,6,16-950-436-2659,4400.84,le excuses detect after the brave theodolites. slyly idle packages use. carefully i
2331,"Supplier#000002331","59JYvW4lw9LT1,8,qw8wkof",3,13-753-341-2617,9984.20,ven accounts haggle slyly above the eve
2332,"Supplier#000002332",RkMQCE2qHpHhHFsWSrhfA9YJ,1,11-222-148-3911,8583.56,t the fluffily ironic packages. quickly regular deposits cajole iro
2333,"Supplier#000002333","FEqwbwKORIAq0ek1k4fF HCQq,oDb",22,32-100-992-5815,7968.46,slyly final accounts. blithely pending package
2334,"Supplier#000002334",89q8zXrj9QUphfu49EzXZTe,21,31-806-679-3391,9903.47,blithely regular packages. silent requests against the packa
2335,"Supplier#000002335","OywOLdzjCB9V2,rUaOk9alO9QsAX6xizegCOvmtm",24,34-732-988-5709,4669.72,nding hockey players wake slyly p
2336,"Supplier#000002336",rGkAucZnprPXeB 4a7wPtfC,22,32-837-824-1722,7933.68,yly according to the bold sheaves. slyly careful request
2337,"Supplier#000002337",jl3uu5KeYAerLDNqxY4IDi,17,27-378-149-6984,8437.09,ly even ideas print furiously along th
2338,"Supplier#000002338",2 YJvka2EAIqARVur,22,32-576-711-5780,-727.09,"s are furiously quickly furious accounts-- regular, pending theodolites cajole fluf"
2339,"Supplier#000002339",EBqt9pHpQbwMoJPZUNG1yfn5kemNqckjGreO6t,8,18-919-726-3263,9649.23,ndencies cajole past the slyly unusual accounts! regular 
2340,"Supplier#000002340",mknNGyVy9SaGXKG,8,18-652-194-9734,-261.48,"r deposits. blithely regular instructions haggle at the unusual, regular instructions. qu"
2341,"Supplier#000002341","J6Ik3Rw,gN2HbncAqoZrXzHYqToi10ut44ilm",9,19-816-319-3654,3285.36,hely silent requests. pinto beans above the blithely regul
2342,"Supplier#000002342","vvXAh,ELL36CxUUKiAEMOtu0",8,18-450-851-7270,6079.38,hely enticing deposits-- even ideas hang quickly according to the speci
2343,"Supplier#000002343",btV2CO345JVC,17,27-694-863-1826,6151.84, slyly after the furiously ironic requests. fluffily regular requests use carefully. s
2344,"Supplier#000002344",h2EuPlIlFqvsOF r,20,30-701-750-6443,2951.72,quests. excuses about the bl
2345,"Supplier#000002345",5ChoWSbKTzsAmK8jM3kbNb7,22,32-788-147-6555,8593.04,"carefully bold deposits haggle fluffily silent dolphins. pending, final accounts sleep blithely: "
2346,"Supplier#000002346",zsvuFu23kIfMZEG0SRytVwD,5,15-308-126-9449,2278.04,foxes nag after the even ideas. quickly pending foxes impress fluffily special package
2347,"Supplier#000002347","J1HnSWbWFIYjWszV0Rr1i2D5S,QLkB12N",5,15-381-519-4927,4903.11,"uriously even dependencies will sleep about the final, regular packages. quickly regular no"
2348,"Supplier#000002348",98gDgBlazVhBJKCdf6RB,8,18-595-554-2536,3494.00,cing instructions above the carefully bold Tiresias
2349,"Supplier#000002349",6ivmEOYbMguZ,22,32-139-397-9180,3648.90,lites: carefully regular deposits haggle slyly. bl
2350,"Supplier#000002350",84zcYJhkcFUwXw8wIzO3CU3,21,31-777-388-3229,77.80,refully brave requests boost id
2351,"Supplier#000002351",d6JMa2mv07BQiChiNT3BnBvQ62LiY9XP,12,22-806-713-2802,7581.65," pending theodolites? ironic, ironic requests alongside of the deposits wake c"
2352,"Supplier#000002352",XfLCj71HKHnPqgvs7KNgPKcOWoWxo2w,22,32-551-831-1437,9817.10,al packages doze always according to the quickly f
2353,"Supplier#000002353",zhLmYdXhvy,5,15-175-686-8133,5015.22,pecial accounts. special pinto b
2354,"Supplier#000002354","dILhq8FMdJ,XLGzUgy4Vbz52YVqp,J3pHHa5",14,24-240-811-2622,6802.11,nic requests was furiously after the caref
2355,"Supplier#000002355","Pvl51Vilgwx,o8x5SgryG8MDAqx",8,18-914-376-1742,9041.08, the carefully final pinto beans
2356,"Supplier#000002356",vr35EaZC7J1mShkdaSsvLvrpk6wK3yydmK4sAWM,19,29-275-759-6372,8471.66,ole instructions. warhorses among the carefully unusual dependencies haggl
2357,"Supplier#000002357","6SuXhuImcyrC,v",20,30-139-515-7766,8199.77,leep above the foxes. dogged 
2358,"Supplier#000002358",XxO6wKoo6rfm8J,22,32-973-594-8385,3555.22,nusual packages unwind slyly furiously even instructions. slyly pending accounts nag quickly 
2359,"Supplier#000002359","hRRuIG7Bl2,MDdQS7yggbx0MA",1,11-732-769-1277,9493.58,"bold, pending accounts: even instructions cajole. quickly bold pac"
2360,"Supplier#000002360",IaVXAA0kfuUQBf7Bqixjdp6GaPV4s,4,14-732-582-8107,1627.18,"slow requests above the special, final deposits cajole fluffily according to the ironi"
2361,"Supplier#000002361",",Br6SrrsXUD9EdLBd",17,27-333-451-9926,-47.26,carefully final requests wake blithely final excu
2362,"Supplier#000002362","Tna 4N,5wPvi",14,24-932-114-6441,6553.84,en packages along the blithely bold decoys sleep along the slyly unusual packages. silent ideas hag
2363,"Supplier#000002363",nIRj97624Yylk2,18,28-513-439-4183,5422.54,quickly fluffy dependencies nag after the deposits. slyly unus
2364,"Supplier#000002364","pPxpD7 608,YRWifigwA5JAkUEoE",14,24-226-174-3239,-356.97,"sly at the courts. final, b"
2365,"Supplier#000002365",t3pfN3vtXCMu5zR49mPSgK,15,25-956-226-6898,4247.65,ect after the final accounts. quickly pending instructions cajole. ironic excuses
2366,"Supplier#000002366",WkJ51vnV86NtKnegmT,14,24-438-417-1009,9175.95,ckly slyly even instructions. s
2367,"Supplier#000002367",PWYiixYD6OghRJkAJJIqFLcavxAZsKtuKSyx,0,10-321-635-8217,9194.06,ependencies haggle quickly unu
2368,"Supplier#000002368",kDnj9 NtyYvddYA4pjoHv4scy2KuvL0tk0rIA,9,19-878-901-8050,5616.01,eodolites nag fluffily bene
2369,"Supplier#000002369","D5,tOZPvy7flfk",22,32-254-496-8786,6305.29,as detect carefully fluffily even accounts. blithely ironic accounts during the carefully pend
2370,"Supplier#000002370",vkapRv8bA9zoxe1RhQwcAlx72UGE,20,30-373-388-2352,8031.68,oxes cajole furiously about the quickly bold foxes. blithely regular requests cajole car
2371,"Supplier#000002371",QTY12tFmzi2fEk2iuHoWO267iy,23,33-571-287-6263,5491.15,ticing ideas cajole. ironic theodolites hang. slyly even requests boost furiously again
2372,"Supplier#000002372",qvLyQHi9HVepcXu0GOqh2PzSmsGStogTL,8,18-542-265-3537,8815.78,across the carefully silent as
2373,"Supplier#000002373",asj8ud7aEmGoHuiqI5qVZ1rhpWS hJc9tF9,3,13-845-687-2699,5871.14,quests; slyly even theodolites sleep blithely. final pinto b
2374,"Supplier#000002374","EhRemBjjflJb,mAZHxFSi3HT05MjTB7G0fd",10,20-878-577-1706,4285.12, fluffily across the ironic ideas. unusual packages cajole. realm
2375,"Supplier#000002375",CbWKt6KDukZYErUCqiFdNjaasyHj,18,28-885-378-7547,985.97,ual packages cajole blithely. forges dazzle
2376,"Supplier#000002376",Og2ZAiic46q1lRRn3B,4,14-803-406-2891,3074.05,inst the furiously special foxes. carefully even asymptotes mold. pending Tiresia
2377,"Supplier#000002377",CA4h2qELbhphckCcgJyCK,16,26-210-849-7512,7455.66,ding requests are bravely. furious
2378,"Supplier#000002378",",V4FEafxNDMukRF4MuXuekEOsWB,BZIjaaN",16,26-195-588-8079,4273.19, the furiously final deposits. blithely pendi
2379,"Supplier#000002379",JU7AZrv8Z6LUOCBvW3,17,27-473-939-8868,9562.61,tions haggle blithely ironic requests: even foxes are regu
2380,"Supplier#000002380",",a,,4XOvB,m",7,17-811-830-4132,6898.84, foxes cajole fluffily about the final foxes; foxes sublate carefully above the 
2381,"Supplier#000002381",RtqJgxQlDckarZQeXPesLYPLULZ5A50Zz5g0j,15,25-248-483-6418,6795.42,blithely sly instructions use furiously along the fu
2382,"Supplier#000002382",Dypb633kwrg1IL2JpAZ3c75gDUN,5,15-391-167-3113,6714.90,y express packages cajole. ironi
2383,"Supplier#000002383",wI2Dok YvW Yex6k69w1hMoQv,16,26-524-349-1880,6357.95,he fluffily express accounts. furiously final requests sleep careful
2384,"Supplier#000002384",gwvd2AhgcA9rW5QI8oTCzRoa6ZIs4iR,5,15-204-993-2671,2090.98,ptotes. ironically final theodolites across the quickly final deposits eat f
2385,"Supplier#000002385",2CeQ0e3JfqGa,17,27-818-153-6387,7109.01,asymptotes sleep furiously final requests. quickly unusual th
2386,"Supplier#000002386","Tj0Q9AJA ZeVJKV3GX7d3,eey",22,32-503-951-5981,8189.55,ar accounts hang slyly special asymptotes. furiously ironic 
2387,"Supplier#000002387",2LoYTolMJ0rmBtVp4c2,8,18-600-116-1124,7828.09,al requests haggle slyly special multipliers. fluffily ironic deposits boost sl
2388,"Supplier#000002388","EIc2xLIBo8LHVuQZu,8aT3wn,rHt PCl0",7,17-309-898-9587,4824.69,yly special theodolites above the sil
2389,"Supplier#000002389",aXiLOhgQYfq45HRmWbCMcPeIETgHdAuJ4zJ,2,12-990-545-4605,5486.14,lphins. quickly quick platelets run enticingly. foxes are car
2390,"Supplier#000002390","kk4RD,zOCeojKlStTcUI8E0",18,28-111-996-6030,1637.35,lyly pending accounts. carefully unusual dep
2391,"Supplier#000002391",dxV0bPRC7tJgJOX5wHUNNHvld,17,27-830-100-5792,5964.01," slyly. sometimes regular foxes wake against the regular, regular platelet"
2392,"Supplier#000002392","vzNUvmz5b1PD4v6,XUV9",22,32-766-757-1420,3118.95,"l accounts boost. ironic, final requests wake slyly among the blithely regu"
2393,"Supplier#000002393",NYomlh19RFgKHVKnTKVvvxVOXYjOdAx,18,28-728-930-3521,3122.78,efully along the platelets. furio
2394,"Supplier#000002394",vkjvbtLDa9,14,24-503-463-6339,1524.09,ets after the quickly final ideas promise carefully across t
2395,"Supplier#000002395",ZJ8Ls4qE5AQvZXI Qp0Dkm412D,11,21-976-541-1583,5282.11,furiously even platelets. blithely slow packages nag sometimes. final pearls wake carefully above th
2396,"Supplier#000002396",BE0qoyKIwmUStcEzM3U8TOae0ASXT8NCC,22,32-229-206-2429,4377.57,ecial deposits. regular asymptotes at the quickly regular accounts haggle blit
2397,"Supplier#000002397","n,P0svFGrthKyCgLZHj0",6,16-439-996-6973,3778.48, foxes kindle among the quickly quick deposits. quickl
2398,"Supplier#000002398",b2ID6k laGKoPACSKc,19,29-410-565-8198,-21.75,ray ironically accounts. theodolites after the blithely ex
2399,"Supplier#000002399",9 hmb4iHu62EYZ,15,25-717-506-8761,6353.37,deposits kindle carefully with the slyly regular asymptotes. even dugou
2400,"Supplier#000002400",Aw3EgHRwod,24,34-521-714-2582,2162.45,"g to the regular theodolites. pending, silent dep"
2401,"Supplier#000002401",f1CI5apSxc6JMphFg2g8PpB1Gg28cMZvaiCozi3,13,23-883-970-4369,9311.16,es. blithely bold realms serve. blithely pe
2402,"Supplier#000002402",UHuIh4hvpZtMWxnXBTngtWWiLL,18,28-116-664-4294,4724.36,y regular theodolites. fluffily regular theodoli
2403,"Supplier#000002403",srJW11qCtG5p n,22,32-688-192-6743,2304.07,"t quickly final packages. carefully even tithes cajole furiously along the even, regular "
2404,"Supplier#000002404","LWf3FPjndWtUn NJpP,Iptfq",5,15-366-436-2694,2475.73,s. carefully bold foxes sleep after the quic
2405,"Supplier#000002405","J,K3aFt6Mu13poLSuD",21,31-791-713-4691,5622.13, across the instructions. carefull
2406,"Supplier#000002406",JQdFcjwooyqCcbM254uOPU61sa0UWBhlrRUm,24,34-491-823-5980,-807.35,e slyly bold packages are furiously fluffily express dependencies. slyly bold pinto be
2407,"Supplier#000002407",NYzlDxGTnRYpKAVGtc4dkA6A,7,17-717-277-2482,2758.30,y regular accounts sleep. furiously pending accounts boost quickly after the ruthle
2408,"Supplier#000002408","UmGjL9Ubv,KHcHmcpTVLG2wKRwqv7PJSG",15,25-832-499-5996,2668.82,e furiously final ideas cajole fluffily blithe
2409,"Supplier#000002409",DtXR8R8a0ljbrBsgAPFJvH,21,31-943-688-4514,5902.03,ong the doggedly special asymptotes are even accounts. furiously brave packages about the caref
2410,"Supplier#000002410",lUQlkQB XOS,20,30-605-986-8185,6436.60,inal platelets can wake carefully across 
2411,"Supplier#000002411",xJjaKa0w2X 0dyP1ti62eU3o1meCBl2zF6f,16,26-906-744-9070,3955.67,t blithely requests: requests sleep carefully. blithely final deposits boost blithely. acc
2412,"Supplier#000002412","6ZL4AJA3o67wBmnbZVoLZtuBwZajboohBn,DSu",6,16-352-776-3522,7942.56,al pinto beans. stealthily express ideas are carefully pending foxes-- slyly express 
2413,"Supplier#000002413",wxZddCQfuhVW9huKYl8Grta0sdqSVJbH3I jb8,14,24-407-547-6036,3606.12,eposits-- furiously final ideas boost carefully about the slyly
2414,"Supplier#000002414",5UxplXWkjzilbvDl05pjTQrM,5,15-728-678-4300,7075.81,beans among the slyly even accounts wake blithely among the fi
2415,"Supplier#000002415",EHdkhPE8pjuZsKI8mq,14,24-178-426-6863,213.61,s above the special pinto beans impress across the
2416,"Supplier#000002416",1erzAEQZ0VksX,13,23-111-711-7500,2064.31, finally final instructions wake idly final request
2417,"Supplier#000002417","Zs30G0RIarKM0drsA57RoeJb,",9,19-580-615-8291,9744.22,ongside of the platelets boost hockey players. carefully even ideas integrat
2418,"Supplier#000002418",xVFgHVaJQd2,24,34-948-564-1781,1160.00,lithely above the ironic instructions. slyly even braids cajole among the 
2419,"Supplier#000002419",BtNpaOZWiVGVE53RWL22,3,13-362-261-8296,2080.92,"e regular, regular accounts. finally regular somas impress. furiously special packages integrate a"
2420,"Supplier#000002420",TdWA5UWVxFig9XMJgmy,13,23-347-640-4875,3003.43,"osits. furiously even packages cajole about the pending, final re"
2421,"Supplier#000002421",IiiQFB2MmfYGyDzAH7IGd2d0mnk0vf57AcnX,8,18-486-744-9142,8549.71,ickly special instructions are blithely according to the express foxes. express theodolites belie
2422,"Supplier#000002422",1 ojegzsn40bKaEM4QE2jA,2,12-133-227-8771,1.40," ironic pinto beans integrate above the pending, even req"
2423,"Supplier#000002423",GpuAhAiFi8,16,26-565-505-4155,-583.85, courts nag alongside of the quickly express 
2424,"Supplier#000002424","4Fqx0P4uv7332jp20MZkgT,QJalgqBU3ARToyyZ4",4,14-653-437-1244,8142.92,fter the slyly ironic asymptotes. blithel
2425,"Supplier#000002425",M2 qcDJkKjbRyHLCB1O1sf2FZV,4,14-197-662-1723,5121.77,"t furiously requests. ruthless, even accounts among the regular theodolites hagg"
2426,"Supplier#000002426",TVKBjmLeN THV03,19,29-327-898-5197,4555.46,s eat. carefully ironic theodolites sleep slyly after the carefully final pinto beans. ev
2427,"Supplier#000002427",8jtjXBlbOp5zkBejn,4,14-421-805-1874,1599.81,t the quickly silent packages. final ideas haggle blithely e
2428,"Supplier#000002428","kl fAU6serUtoSHN,iV3vGGi2",13,23-179-824-5941,2032.33,"ntegrate furiously after the regular pinto beans. final, bold account"
2429,"Supplier#000002429","F4cyUDCsg1g,Gb6KiM",1,11-874-703-1500,374.71,"iously unusual sauternes. bold, special depo"
2430,"Supplier#000002430",zi7d8tUpQGVb2 lAo5VExNVrklAFGKWiPWOwJ,13,23-542-548-8369,3683.96,s sleep furiously deposits. bold deposits affix carefully
2431,"Supplier#000002431",51uVLpHJwa6Nd6psXwdKe1z66m,8,18-953-303-2407,6277.92,osits. finally ironic deposits haggle. ruthlessly regu
2432,"Supplier#000002432",cSR6JdiqMakI IQHgW2jT,15,25-789-798-8733,-916.52, slyly regular ideas grow slowly carefully regular pinto beans. pinto
2433,"Supplier#000002433",zWsMA8Qs ty44ffhv4RXvENkr,22,32-399-660-9878,4958.26,oost. final accounts boost furiously final accounts. requests alongside
2434,"Supplier#000002434",4i1nsWlMhxe,15,25-103-521-5496,6411.49,y unusual dolphins hinder requests; unu
2435,"Supplier#000002435","Z4KUzs,2VeELxCI XIiCRAZv 6m7J",21,31-379-702-6071,-77.87,"ously along the silent, bold deposits. furiously regular foxes"
2436,"Supplier#000002436",",jeZQ7PzwCDJctnvVDUPJiqCcebHE1VcRfGoKV",6,16-977-315-5631,9198.95,he fluffily regular packages: slyly unusual pinto beans around the blithely unusual ideas sleep c
2437,"Supplier#000002437","8goUZeERfeLT2nAdl8S6,mTHSZKv4G9rKIE4J1",15,25-990-673-7561,-193.72,y slyly final requests. slyly special accounts along the permanently regular theodolites nag aro
